Label	Weight	Text
l_HoGentGeneral	1,3	hoeveel moet ik betalen
l_HoGentGeneral	1,3	hoeveel moet ik betalen
l_HoGentGeneral	1,3	hoeveel moet ik betalen
l_HoGentGeneral	1,3	hoeveel moet ik betalen
l_HoGentGeneral	1,3	hoeveel moet ik betalen
l_HoGentGeneral	1,3	hoeveel moet ik betalen
l_HoGentGeneral	1,3	hoeveel moet ik betalen
l_HoGentGeneral	1,3	hoeveel moet ik betalen
l_HoGentGeneral	1,3	hoeveel moet ik betalen
l_HoGentGeneral	1,3	hoeveel moet ik betalen
l_Training Courses	1,083333	hoeveel tijd moet ik studeren voor wiskunde
l_Training Courses	1,083333	hoeveel studiepunten heeft het vak analyse i
l_Training Courses	1,083333	hoelang moet ik studeren voor analyse 1
l_Training Courses	1,083333	hoeveel tijd moet ik studeren voor wiskunde
l_Training Courses	1,083333	hoeveel studiepunten heeft het vak analyse i
l_Training Courses	1,083333	hoelang moet ik studeren voor analyse 1
l_Training Courses	1,083333	hoeveel tijd moet ik studeren voor wiskunde
l_Training Courses	1,083333	hoeveel studiepunten heeft het vak analyse i
l_Training Courses	1,083333	hoelang moet ik studeren voor analyse 1
l_Training Courses	1,083333	hoeveel tijd moet ik studeren voor wiskunde
l_Training Courses	1,083333	hoeveel studiepunten heeft het vak analyse i
l_Training Courses	1,083333	hoelang moet ik studeren voor analyse 1
