Label	Weight	Text
l_HoGentGeneral	1,3	studiekosten
l_HoGentGeneral	1,3	studiekosten
l_HoGentGeneral	1,3	studiekosten
l_HoGentGeneral	1,3	studiekosten
l_HoGentGeneral	1,3	studiekosten
l_HoGentGeneral	1,3	studiekosten
l_HoGentGeneral	1,3	studiekosten
l_HoGentGeneral	1,3	studiekosten
l_HoGentGeneral	1,3	studiekosten
l_HoGentGeneral	1,3	studiekosten
l_Training Courses	1,083333	hoeveel uren heb ik nodig om het analyse1 te begrijpen
l_Training Courses	1,083333	hoeveel tijd moet ik voorzien voor wiskunde
l_Training Courses	1,083333	hoeveel studiepunten heeft het vak analyse i
l_Training Courses	1,083333	hoeveel uren heb ik nodig om het analyse1 te begrijpen
l_Training Courses	1,083333	hoeveel tijd moet ik voorzien voor wiskunde
l_Training Courses	1,083333	hoeveel studiepunten heeft het vak analyse i
l_Training Courses	1,083333	hoeveel uren heb ik nodig om het analyse1 te begrijpen
l_Training Courses	1,083333	hoeveel tijd moet ik voorzien voor wiskunde
l_Training Courses	1,083333	hoeveel studiepunten heeft het vak analyse i
l_Training Courses	1,083333	hoeveel uren heb ik nodig om het analyse1 te begrijpen
l_Training Courses	1,083333	hoeveel tijd moet ik voorzien voor wiskunde
l_Training Courses	1,083333	hoeveel studiepunten heeft het vak analyse i
q_General	1,3	Hoe is de opleiding opgebouwd ?
q_General	1,3	Hoe is de opleiding opgebouwd ?
q_General	1,3	Hoe is de opleiding opgebouwd ?
q_General	1,3	Hoe is de opleiding opgebouwd ?
q_General	1,3	Hoe is de opleiding opgebouwd ?
q_General	1,3	Hoe is de opleiding opgebouwd ?
q_General	1,3	Hoe is de opleiding opgebouwd ?
q_General	1,3	Hoe is de opleiding opgebouwd ?
q_General	1,3	Hoe is de opleiding opgebouwd ?
q_General	1,3	Hoe is de opleiding opgebouwd ?
