Label	Weight	Text
l_HoGentGeneral	1,3	wat zijn de studiekosten
l_HoGentGeneral	1,3	wat zijn de studiekosten
l_HoGentGeneral	1,3	wat zijn de studiekosten
l_HoGentGeneral	1,3	wat zijn de studiekosten
l_HoGentGeneral	1,3	wat zijn de studiekosten
l_HoGentGeneral	1,3	wat zijn de studiekosten
l_HoGentGeneral	1,3	wat zijn de studiekosten
l_HoGentGeneral	1,3	wat zijn de studiekosten
l_HoGentGeneral	1,3	wat zijn de studiekosten
l_HoGentGeneral	1,3	wat zijn de studiekosten
l_Training Courses	1,083333	welke docent krijg ik voor het vak wiskunde
l_Training Courses	1,083333	wat is de studieomvang van probleemoplossend denken 1
l_Training Courses	1,083333	hoelang moet ik studeren voor analyse 1
l_Training Courses	1,083333	welke docent krijg ik voor het vak wiskunde
l_Training Courses	1,083333	wat is de studieomvang van probleemoplossend denken 1
l_Training Courses	1,083333	hoelang moet ik studeren voor analyse 1
l_Training Courses	1,083333	welke docent krijg ik voor het vak wiskunde
l_Training Courses	1,083333	wat is de studieomvang van probleemoplossend denken 1
l_Training Courses	1,083333	hoelang moet ik studeren voor analyse 1
l_Training Courses	1,083333	welke docent krijg ik voor het vak wiskunde
l_Training Courses	1,083333	wat is de studieomvang van probleemoplossend denken 1
l_Training Courses	1,083333	hoelang moet ik studeren voor analyse 1
