Label	Weight	Text
l_HoGentGeneral	1,3	hoeveel is het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel is het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel is het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel is het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel is het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel is het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel is het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel is het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel is het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel is het inschrijvingsgeld
l_Training Courses	1,083333	hoeveel tijd moet ik voorzien voor wiskunde
l_Training Courses	1,083333	wat is de studieomvang van probleemoplossend denken 1
l_Training Courses	1,083333	hoeveel uren heb ik nodig om het analyse1 te begrijpen
l_Training Courses	1,083333	hoeveel tijd moet ik voorzien voor wiskunde
l_Training Courses	1,083333	wat is de studieomvang van probleemoplossend denken 1
l_Training Courses	1,083333	hoeveel uren heb ik nodig om het analyse1 te begrijpen
l_Training Courses	1,083333	hoeveel tijd moet ik voorzien voor wiskunde
l_Training Courses	1,083333	wat is de studieomvang van probleemoplossend denken 1
l_Training Courses	1,083333	hoeveel uren heb ik nodig om het analyse1 te begrijpen
l_Training Courses	1,083333	hoeveel tijd moet ik voorzien voor wiskunde
l_Training Courses	1,083333	wat is de studieomvang van probleemoplossend denken 1
l_Training Courses	1,083333	hoeveel uren heb ik nodig om het analyse1 te begrijpen
