Label	Weight	Text
l_HoGentGeneral	1,3	wat zijn de studiekosten
l_HoGentGeneral	1,3	wat zijn de studiekosten
l_HoGentGeneral	1,3	wat zijn de studiekosten
l_HoGentGeneral	1,3	wat zijn de studiekosten
l_HoGentGeneral	1,3	wat zijn de studiekosten
l_HoGentGeneral	1,3	wat zijn de studiekosten
l_HoGentGeneral	1,3	wat zijn de studiekosten
l_HoGentGeneral	1,3	wat zijn de studiekosten
l_HoGentGeneral	1,3	wat zijn de studiekosten
l_HoGentGeneral	1,3	wat zijn de studiekosten
l_Training Courses	1,083333	wat is het gewicht van analyse1
l_Training Courses	1,083333	gewicht wiskunde
l_Training Courses	1,083333	kan ik wiskunde studeren op 10 uur
l_Training Courses	1,083333	wat is het gewicht van analyse1
l_Training Courses	1,083333	gewicht wiskunde
l_Training Courses	1,083333	kan ik wiskunde studeren op 10 uur
l_Training Courses	1,083333	wat is het gewicht van analyse1
l_Training Courses	1,083333	gewicht wiskunde
l_Training Courses	1,083333	kan ik wiskunde studeren op 10 uur
l_Training Courses	1,083333	wat is het gewicht van analyse1
l_Training Courses	1,083333	gewicht wiskunde
l_Training Courses	1,083333	kan ik wiskunde studeren op 10 uur
q_General	1,3	Hoe is de opleiding opgebouwd ?
q_General	1,3	Hoe is de opleiding opgebouwd ?
q_General	1,3	Hoe is de opleiding opgebouwd ?
q_General	1,3	Hoe is de opleiding opgebouwd ?
q_General	1,3	Hoe is de opleiding opgebouwd ?
q_General	1,3	Hoe is de opleiding opgebouwd ?
q_General	1,3	Hoe is de opleiding opgebouwd ?
q_General	1,3	Hoe is de opleiding opgebouwd ?
q_General	1,3	Hoe is de opleiding opgebouwd ?
q_General	1,3	Hoe is de opleiding opgebouwd ?
