Label	Weight	Text
l_HoGentGeneral	1,3	hoeveel moet ik betalen
l_HoGentGeneral	1,3	hoeveel moet ik betalen
l_HoGentGeneral	1,3	hoeveel moet ik betalen
l_HoGentGeneral	1,3	hoeveel moet ik betalen
l_HoGentGeneral	1,3	hoeveel moet ik betalen
l_HoGentGeneral	1,3	hoeveel moet ik betalen
l_HoGentGeneral	1,3	hoeveel moet ik betalen
l_HoGentGeneral	1,3	hoeveel moet ik betalen
l_HoGentGeneral	1,3	hoeveel moet ik betalen
l_HoGentGeneral	1,3	hoeveel moet ik betalen
l_Training Courses	1,083333	wat is het gewicht van analyse1
l_Training Courses	1,083333	hoelang moet ik studeren voor analyse 1
l_Training Courses	1,083333	hoeveel uren heb ik nodig om het analyse1 te begrijpen
l_Training Courses	1,083333	wat is het gewicht van analyse1
l_Training Courses	1,083333	hoelang moet ik studeren voor analyse 1
l_Training Courses	1,083333	hoeveel uren heb ik nodig om het analyse1 te begrijpen
l_Training Courses	1,083333	wat is het gewicht van analyse1
l_Training Courses	1,083333	hoelang moet ik studeren voor analyse 1
l_Training Courses	1,083333	hoeveel uren heb ik nodig om het analyse1 te begrijpen
l_Training Courses	1,083333	wat is het gewicht van analyse1
l_Training Courses	1,083333	hoelang moet ik studeren voor analyse 1
l_Training Courses	1,083333	hoeveel uren heb ik nodig om het analyse1 te begrijpen
