Label	Weight	Text
l_HoGentGeneral	1,3	hoeveel kost de opleiding
l_HoGentGeneral	1,3	hoeveel kost de opleiding
l_HoGentGeneral	1,3	hoeveel kost de opleiding
l_HoGentGeneral	1,3	hoeveel kost de opleiding
l_HoGentGeneral	1,3	hoeveel kost de opleiding
l_HoGentGeneral	1,3	hoeveel kost de opleiding
l_HoGentGeneral	1,3	hoeveel kost de opleiding
l_HoGentGeneral	1,3	hoeveel kost de opleiding
l_HoGentGeneral	1,3	hoeveel kost de opleiding
l_HoGentGeneral	1,3	hoeveel kost de opleiding
l_Training Courses	1,083333	hoelang moet ik studeren voor analyse 1
l_Training Courses	1,083333	gewicht analyse 1
l_Training Courses	1,083333	welke leerkracht geeft het vak wiskunde
l_Training Courses	1,083333	hoelang moet ik studeren voor analyse 1
l_Training Courses	1,083333	gewicht analyse 1
l_Training Courses	1,083333	welke leerkracht geeft het vak wiskunde
l_Training Courses	1,083333	hoelang moet ik studeren voor analyse 1
l_Training Courses	1,083333	gewicht analyse 1
l_Training Courses	1,083333	welke leerkracht geeft het vak wiskunde
l_Training Courses	1,083333	hoelang moet ik studeren voor analyse 1
l_Training Courses	1,083333	gewicht analyse 1
l_Training Courses	1,083333	welke leerkracht geeft het vak wiskunde
q_General	1,3	Hoe is de opleiding opgebouwd ?
q_General	1,3	Hoe is de opleiding opgebouwd ?
q_General	1,3	Hoe is de opleiding opgebouwd ?
q_General	1,3	Hoe is de opleiding opgebouwd ?
q_General	1,3	Hoe is de opleiding opgebouwd ?
q_General	1,3	Hoe is de opleiding opgebouwd ?
q_General	1,3	Hoe is de opleiding opgebouwd ?
q_General	1,3	Hoe is de opleiding opgebouwd ?
q_General	1,3	Hoe is de opleiding opgebouwd ?
q_General	1,3	Hoe is de opleiding opgebouwd ?
