Label	Weight	Text
l_HoGentGeneral	1,3	hoeveel is het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel is het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel is het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel is het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel is het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel is het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel is het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel is het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel is het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel is het inschrijvingsgeld
l_Training Courses	1,083333	wat is het gewicht van analyse1
l_Training Courses	1,083333	wie geeft het vak wiskunde
l_Training Courses	1,083333	kan ik wiskunde studeren op 10 uur
l_Training Courses	1,083333	wat is het gewicht van analyse1
l_Training Courses	1,083333	wie geeft het vak wiskunde
l_Training Courses	1,083333	kan ik wiskunde studeren op 10 uur
l_Training Courses	1,083333	wat is het gewicht van analyse1
l_Training Courses	1,083333	wie geeft het vak wiskunde
l_Training Courses	1,083333	kan ik wiskunde studeren op 10 uur
l_Training Courses	1,083333	wat is het gewicht van analyse1
l_Training Courses	1,083333	wie geeft het vak wiskunde
l_Training Courses	1,083333	kan ik wiskunde studeren op 10 uur
