Label	Weight	Text
l_HoGentGeneral	1,3	hoeveel bedraagt het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel bedraagt het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel bedraagt het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel bedraagt het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel bedraagt het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel bedraagt het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel bedraagt het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel bedraagt het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel bedraagt het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel bedraagt het inschrijvingsgeld
l_Training Courses	1,083333	studiepunten computerarchitectuur
l_Training Courses	1,083333	wie geeft het vak wiskunde
l_Training Courses	1,083333	gewicht wiskunde
l_Training Courses	1,083333	studiepunten computerarchitectuur
l_Training Courses	1,083333	wie geeft het vak wiskunde
l_Training Courses	1,083333	gewicht wiskunde
l_Training Courses	1,083333	studiepunten computerarchitectuur
l_Training Courses	1,083333	wie geeft het vak wiskunde
l_Training Courses	1,083333	gewicht wiskunde
l_Training Courses	1,083333	studiepunten computerarchitectuur
l_Training Courses	1,083333	wie geeft het vak wiskunde
l_Training Courses	1,083333	gewicht wiskunde
