Label	Weight	Text
l_HoGentGeneral	1,3	wat zijn de studiekosten
l_HoGentGeneral	1,3	wat zijn de studiekosten
l_HoGentGeneral	1,3	wat zijn de studiekosten
l_HoGentGeneral	1,3	wat zijn de studiekosten
l_HoGentGeneral	1,3	wat zijn de studiekosten
l_HoGentGeneral	1,3	wat zijn de studiekosten
l_HoGentGeneral	1,3	wat zijn de studiekosten
l_HoGentGeneral	1,3	wat zijn de studiekosten
l_HoGentGeneral	1,3	wat zijn de studiekosten
l_HoGentGeneral	1,3	wat zijn de studiekosten
l_Training Courses	1,083333	gewicht analyse 1
l_Training Courses	1,083333	hoeveel uren heb ik nodig om het analyse1 te begrijpen
l_Training Courses	1,083333	gewicht wiskunde
l_Training Courses	1,083333	gewicht analyse 1
l_Training Courses	1,083333	hoeveel uren heb ik nodig om het analyse1 te begrijpen
l_Training Courses	1,083333	gewicht wiskunde
l_Training Courses	1,083333	gewicht analyse 1
l_Training Courses	1,083333	hoeveel uren heb ik nodig om het analyse1 te begrijpen
l_Training Courses	1,083333	gewicht wiskunde
l_Training Courses	1,083333	gewicht analyse 1
l_Training Courses	1,083333	hoeveel uren heb ik nodig om het analyse1 te begrijpen
l_Training Courses	1,083333	gewicht wiskunde
