Label	Weight	Text
l_HoGentGeneral	1,3	studiekosten
l_HoGentGeneral	1,3	studiekosten
l_HoGentGeneral	1,3	studiekosten
l_HoGentGeneral	1,3	studiekosten
l_HoGentGeneral	1,3	studiekosten
l_HoGentGeneral	1,3	studiekosten
l_HoGentGeneral	1,3	studiekosten
l_HoGentGeneral	1,3	studiekosten
l_HoGentGeneral	1,3	studiekosten
l_HoGentGeneral	1,3	studiekosten
l_Training Courses	1,083333	welke docent krijg ik voor het vak wiskunde
l_Training Courses	1,083333	docent wiskunde
l_Training Courses	1,083333	hoeveel ga ik moeten studeren voor wiskunde
l_Training Courses	1,083333	welke docent krijg ik voor het vak wiskunde
l_Training Courses	1,083333	docent wiskunde
l_Training Courses	1,083333	hoeveel ga ik moeten studeren voor wiskunde
l_Training Courses	1,083333	welke docent krijg ik voor het vak wiskunde
l_Training Courses	1,083333	docent wiskunde
l_Training Courses	1,083333	hoeveel ga ik moeten studeren voor wiskunde
l_Training Courses	1,083333	welke docent krijg ik voor het vak wiskunde
l_Training Courses	1,083333	docent wiskunde
l_Training Courses	1,083333	hoeveel ga ik moeten studeren voor wiskunde
