Label	Weight	Text
l_Training Courses	3,857143	alle curussen van het 2de jaar
l_Training Courses	3,857143	alle vakken 1ste jaar
l_Training Courses	3,857143	wie geeft math4it
l_Training Courses	3,857143	hoelang moet ik studeren voor analyse 1
l_Training Courses	3,857143	hoeveel kost de opleiding
l_Training Courses	3,857143	welke docent geeft oo programmeren i
l_Training Courses	3,857143	hoeveel moet ik betalen
l_Training Courses	3,857143	graag een echt persoon
l_Training Courses	3,857143	is er een docent waarmee ik kan praten
l_Training Courses	3,857143	wie geeft het vak wiskunde
l_Training Courses	3,857143	wie geeft de cursus wiskunde
l_Training Courses	3,857143	kan ik een docent spreken
l_Training Courses	3,857143	lesgever computernetwerken
l_Training Courses	3,857143	hoeveel uren heb ik nodig om het analyse1 te begrijpen
q_General	4,5	Hoe is de opleiding opgebouwd ?
q_General	4,5	Wat bedraagt het inschrijvingsgeld voor een bijna-beursstudent
q_General	4,5	Inschrijvingsgeld beursstudent
q_General	4,5	Hoe is de opleiding opgebouwd ?
q_General	4,5	Wat bedraagt het inschrijvingsgeld voor een bijna-beursstudent
q_General	4,5	Inschrijvingsgeld beursstudent
q_General	4,5	Hoe is de opleiding opgebouwd ?
q_General	4,5	Wat bedraagt het inschrijvingsgeld voor een bijna-beursstudent
q_General	4,5	Inschrijvingsgeld beursstudent
q_General	4,5	Hoe is de opleiding opgebouwd ?
q_General	4,5	Wat bedraagt het inschrijvingsgeld voor een bijna-beursstudent
q_General	4,5	Inschrijvingsgeld beursstudent
