Label	Weight	Text
l_HoGentGeneral	1,3	studiekosten
l_HoGentGeneral	1,3	studiekosten
l_HoGentGeneral	1,3	studiekosten
l_HoGentGeneral	1,3	studiekosten
l_HoGentGeneral	1,3	studiekosten
l_HoGentGeneral	1,3	studiekosten
l_HoGentGeneral	1,3	studiekosten
l_HoGentGeneral	1,3	studiekosten
l_HoGentGeneral	1,3	studiekosten
l_HoGentGeneral	1,3	studiekosten
l_Training Courses	1,083333	studiepunten computerarchitectuur
l_Training Courses	1,083333	docent wiskunde
l_Training Courses	1,083333	hoeveel uren heb ik nodig om het analyse1 te begrijpen
l_Training Courses	1,083333	studiepunten computerarchitectuur
l_Training Courses	1,083333	docent wiskunde
l_Training Courses	1,083333	hoeveel uren heb ik nodig om het analyse1 te begrijpen
l_Training Courses	1,083333	studiepunten computerarchitectuur
l_Training Courses	1,083333	docent wiskunde
l_Training Courses	1,083333	hoeveel uren heb ik nodig om het analyse1 te begrijpen
l_Training Courses	1,083333	studiepunten computerarchitectuur
l_Training Courses	1,083333	docent wiskunde
l_Training Courses	1,083333	hoeveel uren heb ik nodig om het analyse1 te begrijpen
