Label	Weight	Text
l_HoGentGeneral	1,3	wat zijn de studiekosten
l_HoGentGeneral	1,3	wat zijn de studiekosten
l_HoGentGeneral	1,3	wat zijn de studiekosten
l_HoGentGeneral	1,3	wat zijn de studiekosten
l_HoGentGeneral	1,3	wat zijn de studiekosten
l_HoGentGeneral	1,3	wat zijn de studiekosten
l_HoGentGeneral	1,3	wat zijn de studiekosten
l_HoGentGeneral	1,3	wat zijn de studiekosten
l_HoGentGeneral	1,3	wat zijn de studiekosten
l_HoGentGeneral	1,3	wat zijn de studiekosten
l_Training Courses	1,083333	hoelang moet ik studeren voor analyse 1
l_Training Courses	1,083333	welke leerkracht geeft het vak wiskunde
l_Training Courses	1,083333	wat is het gewicht van analyse1
l_Training Courses	1,083333	hoelang moet ik studeren voor analyse 1
l_Training Courses	1,083333	welke leerkracht geeft het vak wiskunde
l_Training Courses	1,083333	wat is het gewicht van analyse1
l_Training Courses	1,083333	hoelang moet ik studeren voor analyse 1
l_Training Courses	1,083333	welke leerkracht geeft het vak wiskunde
l_Training Courses	1,083333	wat is het gewicht van analyse1
l_Training Courses	1,083333	hoelang moet ik studeren voor analyse 1
l_Training Courses	1,083333	welke leerkracht geeft het vak wiskunde
l_Training Courses	1,083333	wat is het gewicht van analyse1
