Label	Weight	Text
l_HoGentGeneral	1,3	hoeveel moet ik betalen
l_HoGentGeneral	1,3	hoeveel moet ik betalen
l_HoGentGeneral	1,3	hoeveel moet ik betalen
l_HoGentGeneral	1,3	hoeveel moet ik betalen
l_HoGentGeneral	1,3	hoeveel moet ik betalen
l_HoGentGeneral	1,3	hoeveel moet ik betalen
l_HoGentGeneral	1,3	hoeveel moet ik betalen
l_HoGentGeneral	1,3	hoeveel moet ik betalen
l_HoGentGeneral	1,3	hoeveel moet ik betalen
l_HoGentGeneral	1,3	hoeveel moet ik betalen
l_Training Courses	1,083333	hoeveel ga ik moeten studeren voor wiskunde
l_Training Courses	1,083333	wat is de studieomvang van probleemoplossend denken 1
l_Training Courses	1,083333	wie geeft het vak wiskunde
l_Training Courses	1,083333	hoeveel ga ik moeten studeren voor wiskunde
l_Training Courses	1,083333	wat is de studieomvang van probleemoplossend denken 1
l_Training Courses	1,083333	wie geeft het vak wiskunde
l_Training Courses	1,083333	hoeveel ga ik moeten studeren voor wiskunde
l_Training Courses	1,083333	wat is de studieomvang van probleemoplossend denken 1
l_Training Courses	1,083333	wie geeft het vak wiskunde
l_Training Courses	1,083333	hoeveel ga ik moeten studeren voor wiskunde
l_Training Courses	1,083333	wat is de studieomvang van probleemoplossend denken 1
l_Training Courses	1,083333	wie geeft het vak wiskunde
q_	1,3	Hoe is de opleiding opgebouwd ?
q_	1,3	Hoe is de opleiding opgebouwd ?
q_	1,3	Hoe is de opleiding opgebouwd ?
q_	1,3	Hoe is de opleiding opgebouwd ?
q_	1,3	Hoe is de opleiding opgebouwd ?
q_	1,3	Hoe is de opleiding opgebouwd ?
q_	1,3	Hoe is de opleiding opgebouwd ?
q_	1,3	Hoe is de opleiding opgebouwd ?
q_	1,3	Hoe is de opleiding opgebouwd ?
q_	1,3	Hoe is de opleiding opgebouwd ?
