Label	Weight	Text
l_HoGentGeneral	1,3	hoeveel moet ik voor de opleiding betalen
l_HoGentGeneral	1,3	hoeveel moet ik voor de opleiding betalen
l_HoGentGeneral	1,3	hoeveel moet ik voor de opleiding betalen
l_HoGentGeneral	1,3	hoeveel moet ik voor de opleiding betalen
l_HoGentGeneral	1,3	hoeveel moet ik voor de opleiding betalen
l_HoGentGeneral	1,3	hoeveel moet ik voor de opleiding betalen
l_HoGentGeneral	1,3	hoeveel moet ik voor de opleiding betalen
l_HoGentGeneral	1,3	hoeveel moet ik voor de opleiding betalen
l_HoGentGeneral	1,3	hoeveel moet ik voor de opleiding betalen
l_HoGentGeneral	1,3	hoeveel moet ik voor de opleiding betalen
l_Training Courses	1,083333	kan ik wiskunde studeren op 10 uur
l_Training Courses	1,083333	wat is de studieomvang van probleemoplossend denken 1
l_Training Courses	1,083333	welke leerkracht geeft het vak wiskunde
l_Training Courses	1,083333	kan ik wiskunde studeren op 10 uur
l_Training Courses	1,083333	wat is de studieomvang van probleemoplossend denken 1
l_Training Courses	1,083333	welke leerkracht geeft het vak wiskunde
l_Training Courses	1,083333	kan ik wiskunde studeren op 10 uur
l_Training Courses	1,083333	wat is de studieomvang van probleemoplossend denken 1
l_Training Courses	1,083333	welke leerkracht geeft het vak wiskunde
l_Training Courses	1,083333	kan ik wiskunde studeren op 10 uur
l_Training Courses	1,083333	wat is de studieomvang van probleemoplossend denken 1
l_Training Courses	1,083333	welke leerkracht geeft het vak wiskunde
