Label	Weight	Text
l_HoGentGeneral	1,3	hoeveel is het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel is het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel is het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel is het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel is het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel is het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel is het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel is het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel is het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel is het inschrijvingsgeld
l_Training Courses	1,083333	hoeveel tijd moet ik voorzien voor wiskunde
l_Training Courses	1,083333	gewicht wiskunde
l_Training Courses	1,083333	docent wiskunde
l_Training Courses	1,083333	hoeveel tijd moet ik voorzien voor wiskunde
l_Training Courses	1,083333	gewicht wiskunde
l_Training Courses	1,083333	docent wiskunde
l_Training Courses	1,083333	hoeveel tijd moet ik voorzien voor wiskunde
l_Training Courses	1,083333	gewicht wiskunde
l_Training Courses	1,083333	docent wiskunde
l_Training Courses	1,083333	hoeveel tijd moet ik voorzien voor wiskunde
l_Training Courses	1,083333	gewicht wiskunde
l_Training Courses	1,083333	docent wiskunde
