Label	Weight	Text
l_HoGentGeneral	1,3	hoeveel kost de opleiding
l_HoGentGeneral	1,3	hoeveel kost de opleiding
l_HoGentGeneral	1,3	hoeveel kost de opleiding
l_HoGentGeneral	1,3	hoeveel kost de opleiding
l_HoGentGeneral	1,3	hoeveel kost de opleiding
l_HoGentGeneral	1,3	hoeveel kost de opleiding
l_HoGentGeneral	1,3	hoeveel kost de opleiding
l_HoGentGeneral	1,3	hoeveel kost de opleiding
l_HoGentGeneral	1,3	hoeveel kost de opleiding
l_HoGentGeneral	1,3	hoeveel kost de opleiding
l_Training Courses	1,083333	gewicht wiskunde
l_Training Courses	1,083333	wie geeft het vak wiskunde
l_Training Courses	1,083333	wat is de studieomvang van probleemoplossend denken 1
l_Training Courses	1,083333	gewicht wiskunde
l_Training Courses	1,083333	wie geeft het vak wiskunde
l_Training Courses	1,083333	wat is de studieomvang van probleemoplossend denken 1
l_Training Courses	1,083333	gewicht wiskunde
l_Training Courses	1,083333	wie geeft het vak wiskunde
l_Training Courses	1,083333	wat is de studieomvang van probleemoplossend denken 1
l_Training Courses	1,083333	gewicht wiskunde
l_Training Courses	1,083333	wie geeft het vak wiskunde
l_Training Courses	1,083333	wat is de studieomvang van probleemoplossend denken 1
