Label	Weight	Text
l_HoGentGeneral	1,3	hoeveel bedraagt het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel bedraagt het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel bedraagt het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel bedraagt het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel bedraagt het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel bedraagt het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel bedraagt het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel bedraagt het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel bedraagt het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel bedraagt het inschrijvingsgeld
l_Training Courses	1,083333	gewicht analyse 1
l_Training Courses	1,083333	docent wiskunde
l_Training Courses	1,083333	kan ik wiskunde studeren op 10 uur
l_Training Courses	1,083333	gewicht analyse 1
l_Training Courses	1,083333	docent wiskunde
l_Training Courses	1,083333	kan ik wiskunde studeren op 10 uur
l_Training Courses	1,083333	gewicht analyse 1
l_Training Courses	1,083333	docent wiskunde
l_Training Courses	1,083333	kan ik wiskunde studeren op 10 uur
l_Training Courses	1,083333	gewicht analyse 1
l_Training Courses	1,083333	docent wiskunde
l_Training Courses	1,083333	kan ik wiskunde studeren op 10 uur
q_	1,3	Hoe is de opleiding opgebouwd ?
q_	1,3	Hoe is de opleiding opgebouwd ?
q_	1,3	Hoe is de opleiding opgebouwd ?
q_	1,3	Hoe is de opleiding opgebouwd ?
q_	1,3	Hoe is de opleiding opgebouwd ?
q_	1,3	Hoe is de opleiding opgebouwd ?
q_	1,3	Hoe is de opleiding opgebouwd ?
q_	1,3	Hoe is de opleiding opgebouwd ?
q_	1,3	Hoe is de opleiding opgebouwd ?
q_	1,3	Hoe is de opleiding opgebouwd ?
