Label	Weight	Text
l_HoGentGeneral	1,3	hoeveel moet ik voor de opleiding betalen
l_HoGentGeneral	1,3	hoeveel moet ik voor de opleiding betalen
l_HoGentGeneral	1,3	hoeveel moet ik voor de opleiding betalen
l_HoGentGeneral	1,3	hoeveel moet ik voor de opleiding betalen
l_HoGentGeneral	1,3	hoeveel moet ik voor de opleiding betalen
l_HoGentGeneral	1,3	hoeveel moet ik voor de opleiding betalen
l_HoGentGeneral	1,3	hoeveel moet ik voor de opleiding betalen
l_HoGentGeneral	1,3	hoeveel moet ik voor de opleiding betalen
l_HoGentGeneral	1,3	hoeveel moet ik voor de opleiding betalen
l_HoGentGeneral	1,3	hoeveel moet ik voor de opleiding betalen
l_Training Courses	1,083333	hoelang moet ik studeren voor analyse 1
l_Training Courses	1,083333	welke docent krijg ik voor het vak wiskunde
l_Training Courses	1,083333	gewicht analyse 1
l_Training Courses	1,083333	hoelang moet ik studeren voor analyse 1
l_Training Courses	1,083333	welke docent krijg ik voor het vak wiskunde
l_Training Courses	1,083333	gewicht analyse 1
l_Training Courses	1,083333	hoelang moet ik studeren voor analyse 1
l_Training Courses	1,083333	welke docent krijg ik voor het vak wiskunde
l_Training Courses	1,083333	gewicht analyse 1
l_Training Courses	1,083333	hoelang moet ik studeren voor analyse 1
l_Training Courses	1,083333	welke docent krijg ik voor het vak wiskunde
l_Training Courses	1,083333	gewicht analyse 1
