Label	Weight	Text
l_HoGentGeneral	1,3	hoeveel kost de opleiding
l_HoGentGeneral	1,3	hoeveel kost de opleiding
l_HoGentGeneral	1,3	hoeveel kost de opleiding
l_HoGentGeneral	1,3	hoeveel kost de opleiding
l_HoGentGeneral	1,3	hoeveel kost de opleiding
l_HoGentGeneral	1,3	hoeveel kost de opleiding
l_HoGentGeneral	1,3	hoeveel kost de opleiding
l_HoGentGeneral	1,3	hoeveel kost de opleiding
l_HoGentGeneral	1,3	hoeveel kost de opleiding
l_HoGentGeneral	1,3	hoeveel kost de opleiding
l_Training Courses	1,083333	welke docent krijg ik voor het vak wiskunde
l_Training Courses	1,083333	studiepunten computerarchitectuur
l_Training Courses	1,083333	hoeveel tijd moet ik studeren voor wiskunde
l_Training Courses	1,083333	welke docent krijg ik voor het vak wiskunde
l_Training Courses	1,083333	studiepunten computerarchitectuur
l_Training Courses	1,083333	hoeveel tijd moet ik studeren voor wiskunde
l_Training Courses	1,083333	welke docent krijg ik voor het vak wiskunde
l_Training Courses	1,083333	studiepunten computerarchitectuur
l_Training Courses	1,083333	hoeveel tijd moet ik studeren voor wiskunde
l_Training Courses	1,083333	welke docent krijg ik voor het vak wiskunde
l_Training Courses	1,083333	studiepunten computerarchitectuur
l_Training Courses	1,083333	hoeveel tijd moet ik studeren voor wiskunde
q_	1,3	Hoe is de opleiding opgebouwd ?
q_	1,3	Hoe is de opleiding opgebouwd ?
q_	1,3	Hoe is de opleiding opgebouwd ?
q_	1,3	Hoe is de opleiding opgebouwd ?
q_	1,3	Hoe is de opleiding opgebouwd ?
q_	1,3	Hoe is de opleiding opgebouwd ?
q_	1,3	Hoe is de opleiding opgebouwd ?
q_	1,3	Hoe is de opleiding opgebouwd ?
q_	1,3	Hoe is de opleiding opgebouwd ?
q_	1,3	Hoe is de opleiding opgebouwd ?
