Label	Weight	Text
l_HoGentGeneral	1,3	hoeveel moet ik voor de opleiding betalen
l_HoGentGeneral	1,3	hoeveel moet ik voor de opleiding betalen
l_HoGentGeneral	1,3	hoeveel moet ik voor de opleiding betalen
l_HoGentGeneral	1,3	hoeveel moet ik voor de opleiding betalen
l_HoGentGeneral	1,3	hoeveel moet ik voor de opleiding betalen
l_HoGentGeneral	1,3	hoeveel moet ik voor de opleiding betalen
l_HoGentGeneral	1,3	hoeveel moet ik voor de opleiding betalen
l_HoGentGeneral	1,3	hoeveel moet ik voor de opleiding betalen
l_HoGentGeneral	1,3	hoeveel moet ik voor de opleiding betalen
l_HoGentGeneral	1,3	hoeveel moet ik voor de opleiding betalen
l_Training Courses	1,083333	hoeveel studiepunten heeft het vak analyse i
l_Training Courses	1,083333	hoeveel tijd moet ik voorzien voor wiskunde
l_Training Courses	1,083333	hoelang moet ik studeren voor analyse 1
l_Training Courses	1,083333	hoeveel studiepunten heeft het vak analyse i
l_Training Courses	1,083333	hoeveel tijd moet ik voorzien voor wiskunde
l_Training Courses	1,083333	hoelang moet ik studeren voor analyse 1
l_Training Courses	1,083333	hoeveel studiepunten heeft het vak analyse i
l_Training Courses	1,083333	hoeveel tijd moet ik voorzien voor wiskunde
l_Training Courses	1,083333	hoelang moet ik studeren voor analyse 1
l_Training Courses	1,083333	hoeveel studiepunten heeft het vak analyse i
l_Training Courses	1,083333	hoeveel tijd moet ik voorzien voor wiskunde
l_Training Courses	1,083333	hoelang moet ik studeren voor analyse 1
q_	1,3	Hoe is de opleiding opgebouwd ?
q_	1,3	Hoe is de opleiding opgebouwd ?
q_	1,3	Hoe is de opleiding opgebouwd ?
q_	1,3	Hoe is de opleiding opgebouwd ?
q_	1,3	Hoe is de opleiding opgebouwd ?
q_	1,3	Hoe is de opleiding opgebouwd ?
q_	1,3	Hoe is de opleiding opgebouwd ?
q_	1,3	Hoe is de opleiding opgebouwd ?
q_	1,3	Hoe is de opleiding opgebouwd ?
q_	1,3	Hoe is de opleiding opgebouwd ?
