Label	Weight	Text
l_HoGentGeneral	1,3	hoeveel is het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel is het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel is het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel is het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel is het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel is het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel is het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel is het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel is het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel is het inschrijvingsgeld
l_Training Courses	1,083333	wie geeft het vak wiskunde
l_Training Courses	1,083333	studiepunten computerarchitectuur
l_Training Courses	1,083333	hoeveel ga ik moeten studeren voor wiskunde
l_Training Courses	1,083333	wie geeft het vak wiskunde
l_Training Courses	1,083333	studiepunten computerarchitectuur
l_Training Courses	1,083333	hoeveel ga ik moeten studeren voor wiskunde
l_Training Courses	1,083333	wie geeft het vak wiskunde
l_Training Courses	1,083333	studiepunten computerarchitectuur
l_Training Courses	1,083333	hoeveel ga ik moeten studeren voor wiskunde
l_Training Courses	1,083333	wie geeft het vak wiskunde
l_Training Courses	1,083333	studiepunten computerarchitectuur
l_Training Courses	1,083333	hoeveel ga ik moeten studeren voor wiskunde
q_General	1,3	Hoe is de opleiding opgebouwd ?
q_General	1,3	Hoe is de opleiding opgebouwd ?
q_General	1,3	Hoe is de opleiding opgebouwd ?
q_General	1,3	Hoe is de opleiding opgebouwd ?
q_General	1,3	Hoe is de opleiding opgebouwd ?
q_General	1,3	Hoe is de opleiding opgebouwd ?
q_General	1,3	Hoe is de opleiding opgebouwd ?
q_General	1,3	Hoe is de opleiding opgebouwd ?
q_General	1,3	Hoe is de opleiding opgebouwd ?
q_General	1,3	Hoe is de opleiding opgebouwd ?
