Label	Weight	Text
l_HoGentGeneral	1,3	hoeveel kost de opleiding
l_HoGentGeneral	1,3	hoeveel kost de opleiding
l_HoGentGeneral	1,3	hoeveel kost de opleiding
l_HoGentGeneral	1,3	hoeveel kost de opleiding
l_HoGentGeneral	1,3	hoeveel kost de opleiding
l_HoGentGeneral	1,3	hoeveel kost de opleiding
l_HoGentGeneral	1,3	hoeveel kost de opleiding
l_HoGentGeneral	1,3	hoeveel kost de opleiding
l_HoGentGeneral	1,3	hoeveel kost de opleiding
l_HoGentGeneral	1,3	hoeveel kost de opleiding
l_Training Courses	1,083333	hoeveel tijd moet ik studeren voor wiskunde
l_Training Courses	1,083333	docent wiskunde
l_Training Courses	1,083333	hoeveel uren heb ik nodig om het analyse1 te begrijpen
l_Training Courses	1,083333	hoeveel tijd moet ik studeren voor wiskunde
l_Training Courses	1,083333	docent wiskunde
l_Training Courses	1,083333	hoeveel uren heb ik nodig om het analyse1 te begrijpen
l_Training Courses	1,083333	hoeveel tijd moet ik studeren voor wiskunde
l_Training Courses	1,083333	docent wiskunde
l_Training Courses	1,083333	hoeveel uren heb ik nodig om het analyse1 te begrijpen
l_Training Courses	1,083333	hoeveel tijd moet ik studeren voor wiskunde
l_Training Courses	1,083333	docent wiskunde
l_Training Courses	1,083333	hoeveel uren heb ik nodig om het analyse1 te begrijpen
