Label	Weight	Text
l_HoGentGeneral	1,3	hoeveel is het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel is het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel is het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel is het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel is het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel is het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel is het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel is het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel is het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel is het inschrijvingsgeld
l_Training Courses	1,083333	welke docent krijg ik voor het vak wiskunde
l_Training Courses	1,083333	wie geeft het vak wiskunde
l_Training Courses	1,083333	docent wiskunde
l_Training Courses	1,083333	welke docent krijg ik voor het vak wiskunde
l_Training Courses	1,083333	wie geeft het vak wiskunde
l_Training Courses	1,083333	docent wiskunde
l_Training Courses	1,083333	welke docent krijg ik voor het vak wiskunde
l_Training Courses	1,083333	wie geeft het vak wiskunde
l_Training Courses	1,083333	docent wiskunde
l_Training Courses	1,083333	welke docent krijg ik voor het vak wiskunde
l_Training Courses	1,083333	wie geeft het vak wiskunde
l_Training Courses	1,083333	docent wiskunde
